Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
368,-2.288073589475611,-2.445835856598907,-2.5963144522913937,-2.739061253002411,-2.873651160379027,-2.999683367204116,-3.1167825509956972,-3.224599991713032,-3.322814610240945,-3.4111339245597945,-3.4892949207535966,-3.5570648362624913,-3.6142418530470013,-3.660655698599865,-3.6961681530156336,-3.7206734606079754,-3.7340986448489146,-3.7364037256921026,-3.727581838632941,-3.707659255151,-3.6766953044738497,-3.6347821968952947,-3.5820447491741616,-3.518640012831412,-3.4447568064524927,-3.3606151533877306,-3.2664656265252936,-3.162588602087967,-3.04929342467595,-2.9269174860421434,-2.795825220343337,-2.6564070188594284,-2.5090780674126107,-2.3542771099487183,-2.1924651419627277,-2.0241240376594023,-1.849755114937385,-1.669877642470167,-1.4850272933298925,-1.2957545497590124,-1.1026230638404162,-0.9062079789479278,-0.7070942169758497,-0.5058747364482186,-0.3031487666950384,-0.09952002335412113,0.10440508948719651,0.3080192851565915,0.5107162028895378,0.7118922135647969,0.910948217305105,1.107291427589775,1.300337136566273,1.489510456303537,1.6742480308017222,1.8539997136599882,2.02823020640622,2.196420652609813,2.358070183030249,2.51269740719998,2.659841846999818,2.7990653079575174,2.9299531841859565,3.05211569307477,3.1651890360585195,3.2688364820047218,3.3627493699953166,3.446648028515392,3.520282608311779,3.5834338264412917,3.635913619292848,3.6775657026387627,3.7082660370474128,3.727923197271251,3.7364786445101577,3.733906900739325,3.7202156245825235,3.695445588504809,3.6596705573925825,3.6129970688825983,3.5555641160940876,3.4875427337088256,3.409135488631794,3.3205758767492384,3.222127627580555,3.1140839188947873,2.9967665036305475,2.870524751719432,2.7357346096663,2.5927974809848844,2.4421390308226454,2.284207918334816,2.1194744605825133,1.9484292319338834,1.7715816031391902,1.5894582244304882,1.4026014571632173,1.211567758670258,1.0169260251382664
369,1.1952297442350075,1.9057052464238466,2.464666628165492,2.827673364212159,2.965864408800486,2.868252808615542,2.5425992264225767,2.014794925400425,1.3268032703389379,0.5333234077547468,-0.30255861916807675,-1.114385560367129,-1.837612678306565,-2.4147394120450794,-2.7998809902556068,-2.9624165246451026,-2.8894235401452675,-2.5867053832421663,-2.078329823792988,-1.4047155340406425,-0.6194185803411435,0.21512558069283394,1.0325660667458394,1.7679118323796206,2.362698817050899,2.769638161685047,2.9563759348473386,2.9080654494606164,2.6285476566454604,2.1400457688357983,1.481398391323381,0.7049716380578418,-0.12750426440377174,-0.9498428717560516,-1.6966637107927864,-2.3085903890888484,-2.736971347010771,-2.9477479261287334,-2.9241622211707354,-2.6680894262931343,-2.1998887467608332,-1.5567847293841088,-0.789907704906275,0.039771356438458305,0.8662883747017173,1.6239306698708103,2.2524614838313393,2.7019091362146477,2.9365400497187326,2.9376997673880862,2.705296085245746,2.2578063830200703,1.630808570132839,0.8741524448780021,0.047996359400562606,-0.7819757024419995,-1.549776365539188,-2.194361225271629,-2.664482215728185,-2.922762114745851,-2.9486662400581607,-2.7401350702517084,-2.3137479881236716,-1.7034051279366318,-0.9576321270135688,-0.1357220688468877,0.6969786453906621,1.4742656976125301,2.1343404627305027,2.624723341575757,2.9064261796527315,2.9570520413288914,2.7725758902466318,2.367664602003412,1.774510866319955,1.0402736899318132,0.2233289943981323,-0.6113715929347165,-1.3974647529942692,-2.0724517263530013,-2.582667310706586,-2.8875465416425983,-2.962849831950686,-2.802590153039093,-2.4195090368624683,-1.8440635535717782,-1.1220048057731298,-0.31074046251147197,0.525229468328931,1.3194407478374335,2.0087491811340437,2.5383509305404295,2.8661397241663504,2.9660545376997365,2.83015159015947,2.469235918474208,1.9120023172107403,1.2027539435007997,0.39787997070838294
370,0.6198321154160039,0.08378405257472189,-0.45749850993563906,-0.9701983562217343,-1.4222840066254514,-1.785510919199823,-2.0371860981390495,-2.1615858633347,-2.1509382043654672,-2.0059083452881756,-1.7355571840424369,-1.3567752030122806,-0.8932272177971574,-0.3738738921587871,0.1688376108969036,0.7010008008642563,1.1893682045526446,1.6034285380788251,1.9173129324609777,2.111411119300385,2.1735966035952257,2.099984279684461,1.895173157443,1.571959034145514,1.1505350631362337,0.6572301646452068,0.12286409790529512,-0.4191780367743166,-0.9350315684041596,-1.3924679874095571,-1.7629084567645368,-2.0232093058699387,-2.157107956506739,-2.1562389450704718,-2.0206565639943133,-1.758831469770357,-1.387121469486649,-0.9287495490657558,-0.41235299200048137,0.1298057660307258,0.66385476786786,1.156428722175851,1.576753536253434,1.898568960893487,2.1017692279693074,2.173659180131988,2.109747414551974,1.914026888188235,1.5987254534661381,1.183541909918459,0.6944153002928514,0.16190434068793738,-0.3807217684198923,-0.8995618716046082,-1.3622008699903916,-1.7397348897548117,-2.008577083033686,-2.151931241855379,-2.160841159473449,-2.0347501791090696,-1.7815359716877803,-1.4170183697937073,-0.9639710064495303,-0.4506985076625174,0.0907318698223519,0.6264936752106898,1.12311460790554,1.54956773583617,1.8792099367324824,2.091446456121771,2.1730175869790043,2.118827084322508,1.932260558653397,1.624973956262934,1.216165341330364,0.7313754760152973,0.20089213360613706,-0.34214216300693107,-0.8638007564401875,-1.3314924595788658,-1.7159977253841154,-1.9932941698250388,-2.146057396407809,-2.164743356659943,-2.0481846249228517,-1.803663334537619,-1.446456218656582,-0.9988801797499665,-0.4888980168893136,0.05162858049053821,0.5889296262386762,1.0894366540451939,1.5218799438271355,1.8592421314478322,2.0804461478804916,2.1716720319841554,2.127220347583584,1.9498682619335732,1.650696039178882
371,2.309788312805263,2.3755858941587062,2.4089912469688946,2.409548873572933,2.3772511704703785,2.312538532000536,2.2162933453589626,2.0898279588339466,1.9348667873217062,1.753522799119996,1.5482687046137453,1.3219032397084967,1.0775130037528762,0.8184303723079087,0.5481880586423464,0.27047094352932405,-0.010934169832322723,-0.2921901906568357,-0.5694620611051706,-0.8389690490984514,-1.097036300374175,-1.3401449468487232,-1.5649800880351032,-1.7684759912667838,-1.9478578944013827,-2.100679841004677,-2.224858032114496,-2.3186992398175046,-2.3809238952064407,-2.4106835359026815,-2.407572375238959,-2.37163283535101,-2.303354968731843,-2.2036697761360133,-2.0739365119474122,-1.915924150107832,-1.7317872633270857,-1.5240366444729478,-1.295505070732082,-1.0493086773636509,-0.7888044677326504,-0.5175445389935455,-0.23922764757857654,0.042351225082067304,0.3233526189130366,0.5999449480338471,0.8683567462305275,1.1249280926674416,1.36616051662548,1.5887647007921808,1.7897053326469845,1.9662424923719302,2.1159690129442446,2.23684330298839,2.3272171848326,2.3858583681849366,2.4119672529897382,2.4051878323496387,2.3656125468466893,2.2937810240716345,2.190672720548467,2.057693566385059,1.8966567947563249,1.709758217618925,1.4995462847847265,1.2688873346116172,1.0209265101348024,0.7590448735655011,0.4868133039209208,0.20794380641303858,-0.07376110248453831,-0.354460244133216,-0.6303261540028647,-0.8975972709469214,-1.152629227853954,-1.3919445443035339,-1.612280043643792,-1.8106313479364815,-1.984293844060143,-2.1308995623792946,-2.248449465121737,-2.3353407041967182,-2.390388476780879,-2.412842180660793,-2.402395649046403,-2.3591913252988883,-2.283818320648591,-2.17730438138691,-2.041101875063296,-1.8770679867721038,-1.687439395562255,-1.4748017762687078,-1.2420545426226057,-0.9923713123843553,-0.7291566335760673,-0.4559995618714829,-0.17662472213750616,0.1051584785738298,0.38550779407832053
372,-0.31256826443599817,-0.37565267624352405,-0.4331457265378154,-0.48419166624792576,-0.5280307076210929,-0.5640103332011336,-0.5915950081537414,-0.6103741513766399,-0.6200682467494649,-0.6205330035611393,-0.6117615041893107,-0.593884307064952,-0.5671675033895558,-0.5320087565295092,-0.48893138303884975,-0.43857656341078105,-0.38169379849616747,-0.319129753639419,-0.25181565658000515,-0.1807534366941792,-0.10700081188585102,-0.03165554509917643,0.044160895214911705,0.119320027474219,0.19270315372699715,0.26321801079026,0.3298150279226593,0.3915029490463352,0.4473635869904912,0.4965654901487423,0.5383763181303631,0.5721737422014002,0.5974547082692088,0.6138429245365298,0.62109446237593,0.6191013870589989,0.6078933642991066,0.5876372186953099,0.5586344506497044,0.5213167487173916,0.47623956418500396,0.42407384351627986,0.36559604172220017,0.3016765653005931,0.23326681676503913,0.161385033597341,0.08710113240218262,0.011520783849474749,-0.0642310445608059,-0.139026832955335,-0.21175329153471054,-0.2813279312147036,-0.3467151758176218,-0.4069417759936014,-0.4611112954449839,-0.5084174538351565,-0.5481561277807686,-0.5797358312998524,-0.6026865197207666,-0.6166665860111271,-0.6214679453906251,-0.6170191325463706,-0.6033863653505896,-0.5807725592478888,-0.5495143069823277,-0.5100768686192317,-0.46304724643221523,-0.40912544773150733,-0.3491140656810797,-0.283906333187743,-0.21447282767283682,-0.1418470246178851,-0.06710991491087823,0.008626085045340405,0.08423369097435408,0.15858752966672607,0.23058088947545116,0.2991421930454377,0.3632509470904108,0.4219529318145356,0.47437440389347746,0.5197351016121333,0.5573598585854935,0.5866886531994743,0.607284944191879,0.6188421683034716,0.6211883032855527,0.6142884283464621,0.5982452439263148,0.5732975430634388,0.5398166571053008,0.4983009286673375,0.4493682941063524,0.3937470859138439,0.3322651919300265,0.26583773273708483,0.1954534406461157,0.12215994301830452,0.047048168969087846
373,-1.8531285374256192,-1.9318386951616346,-1.94653412342673,-1.8967278644499448,-1.7840703325243283,-1.6122946247491046,-1.3870928185686524,-1.1159273551977138,-0.8077837590607748,-0.47287288730357546,-0.12229257584072718,0.23234010613232448,0.5792738072968061,0.9070122950324603,1.2046954024515688,1.4624588983234263,1.671761354993105,1.8256671829753834,1.9190764533957847,1.9488938927249957,1.9141314498814446,1.815941036968329,1.6575763587255992,1.444285095542334,1.1831350127269782,0.8827797581977676,0.5531721092812957,0.20523417066973204,-0.14950454791715573,-0.4992891814587658,-0.8325290268879469,-1.138181620562415,-1.4061186488992783,-1.6274615671074142,-1.7948758047255862,-1.9028138089702509,-1.947698872242237,-1.9280436523582467,-1.8444994581396201,-1.699834667197369,-1.498842991076525,-1.2481846275487798,-0.9561655637397898,-0.6324623432537865,-0.28780141760050915,0.06639629284499377,0.41839385027824494,0.7565272226711308,1.0695917911219635,1.3472136337776897,1.580193283210032,1.7608105662658216,1.8830804250095547,1.9429512417003032,1.9384390959707734,1.8696935053707116,1.7389924708510276,1.5506669913648439,1.310957548921338,1.0278073197018747,0.7105989635364435,0.36984371366450497,0.016833069314717092,-0.33673536714319,-0.6791455099583945,-0.9990510222367625,-1.285851295927505,-1.5300427208283411,-1.7235336027189945,-1.8599122952801626,-1.934659660795137,-1.9452988193908263,-1.8914772246248162,-1.7749783457056196,-1.599662569236088,-1.3713392788002707,-1.0975743512520397,-0.787439448640367,-0.4512114134055139,-0.10003172789277422,0.2544626774335827,0.600525033284404,0.9266879805342396,1.2221435604834632,1.4771013547765095,1.6831129074066422,1.8333516785377297,1.9228392534014542,1.948610310457121,1.909810882316185,1.807726653390232,1.6457403565721842,1.4292196806834652,1.165339403062661,0.8628436412320796,0.5317561018335778,0.18304792822339558,-0.17172584684448314,-0.5208091966939244
374,-2.096976428290196,-1.7385708914422877,-1.344576078601029,-0.9230572289828218,-0.4826430103913802,-0.03234888676550483,0.4186074321524015,0.8609946812043212,1.2857570076896567,1.6841993484716242,2.04816542156982,2.3702046886763344,2.6437248708026218,2.8631268949978135,3.0239195097224876,3.122811222653096,3.1577776789115783,3.1281031004595374,3.034394938375162,2.8785714380746543,2.663822372023286,2.394543743753979,2.076247799829562,1.7154501918416096,1.319536598287115,0.8966115366291777,0.4553324604222873,0.004732537603696726,-0.445964262246343,-0.8875319864340786,-1.3109315582769159,-1.7074958107976823,-2.0691069072710953,-2.3883625167493645,-2.658727342884164,-2.8746669041863773,-3.031760827185531,-3.1267933333303937,-3.157819067325892,-3.1242029193726504,-3.0266330261312056,-2.867106684275683,-2.6488894649924255,-2.3764483663669287,-2.055360372057807,-1.6921982881001014,-1.294396194806504,-0.8700972680225586,-0.4279870848986226,0.022884173520547363,0.4732869833010727,0.914001409849317,1.3360058438435993,1.7306616773641597,2.089890139823816,2.4063376737932436,2.6735264654086173,2.885987047940707,3.0393702640749365,3.1305362949873334,3.1576189337539677,3.120063787390096,3.018639625507293,2.8554226432767873,2.6337539608427054,2.3581712291901638,2.034315742524671,1.6688169586115977,1.2691567909926567,0.8435164510748496,0.4006089752984932,-0.05049913437636044,-0.5005735055711831,-0.9404009269680818,-1.3609779466131837,-1.7536951763576663,-2.1105135296474806,-2.4241287849997453,-2.6881211064829245,-2.897086460453248,-3.0467472383920917,-3.1340398213480016,-3.1571772935027806,-3.1156860210883943,-3.0104153478690407,-2.8435202087177642,-2.6184170171949264,-2.339713730128496,-2.013115520803289,-1.6453079916689248,-1.243820317250966,-0.8168711187878054,-0.3732002256036106,0.07811023286672027,0.5278217420799093,0.9667285186551168,1.3858459566244756,1.7765945460887866,2.130975499386964
375,-1.9758125760532632,-2.12488800762588,-2.2277079570408267,-2.282034195121534,-2.286684124795958,-2.241556524381678,-2.1476337510233003,-2.0069603563168092,-1.8225985796251971,-1.598561687926164,-1.339726613278932,-1.0517277896556214,-0.7408345001430265,-0.41381440447397977,-0.07778621768011229,0.25993525317912813,0.5919983409036197,0.9111745524272201,1.2105159217845205,1.4835062564422392,1.7242029845995743,1.927366515664111,2.08857429792841,2.204317090590393,2.2720753544265175,2.290374098212463,2.258814986970734,2.1780850130989156,2.04994154162171,1.8771740551082061,1.663543431007554,1.4137000732403167,1.1330826801924545,0.8277998527740629,0.5044971197499744,0.17021227499225558,-0.16777782426389548,-0.5021156631991075,-0.825523230977986,-1.1309604516401204,-1.4117784355217158,-1.6618642151645482,-1.8757738150383119,-2.0488507583570277,-2.1773274312818227,-2.258407097970237,-2.290324781132925,-2.2723856828234794,-2.204980309100948,-2.0895759693248683,-1.9286848351298214,-1.7258092543856212,-1.485365510572455,-1.2125876872100019,-0.9134137300611761,-0.5943561873578247,-0.26236044183109397,0.07534647938698787,0.4114132258191891,0.7385241510231597,1.049558562750626,1.3377457292592745,1.596812267532857,1.8211187049987916,2.0057822420089164,2.1467830427362604,2.241051740701813,2.286536254072963,2.282246456269332,2.2282757294668505,2.1257989318141313,1.977046822611613,1.7852575021772594,1.5546059234768481,1.2901130099401916,0.9975363578260185,0.683244902373762,0.3540802760637333,0.017207876999044792,-0.32003911058260426,-0.6503193482385164,-0.9664431527547783,-1.2615290042832832,-1.5291533462453673,-1.763490416092522,-1.9594390630279548,-2.112733792065759,-2.220037617172589,-2.2790147022244382,-2.2883812084987314,-2.247933241831496,-2.158551291073803,-2.0221810612292397,-1.8417911185049418,-1.621308269277145,-1.3655320796697736,-1.0800303965209852,-0.7710181440825618,-0.4452220348578787
376,1.997199091962888,1.8947046872154598,1.739348854682625,1.5354659537914168,1.2887442278416286,1.0060671045185274,0.695321151286667,0.36517604362487627,0.024842684891935828,-0.3161837738276534,-0.6483888442644739,-0.962504151003966,-1.24976601508574,-1.5021599567937105,-1.712644296116689,-1.875346612524893,-1.985727582920973,-2.0407076267587665,-2.0387528249866222,-1.9799177157145749,-1.8658437726250485,-1.6997136085787765,-1.4861621821151905,-1.231147484146882,-0.9417843126325136,-0.6261457728417219,-0.29303804126735244,0.04824532282713971,0.38818266362532855,0.7172898787689839,1.026385021644283,1.3068444736555822,1.55084353939295,1.7515747521940586,1.9034377994712157,2.0021957689704566,2.0450933567607024,2.0309337390020987,1.9601119628049783,1.8346039245891541,1.657911243442503,1.4349635674878476,1.1719810388676155,0.8763007545126815,0.5561720643636777,0.22052641813439505,-0.12127181820861027,-0.45968662413953343,-0.7852763753535755,-1.088957260934132,-1.3622567176837597,-1.5975498109125057,-1.788271966763542,-1.9291021209376993,-2.016111174048088,-2.0468716117655834,-2.0205252314013853,-1.9378070853847331,-1.8010249736232886,-1.613995056900313,-1.381935387666551,-1.1113203286709223,-0.8096999210862009,-0.485489241679627,-0.14773362587066194,0.1941436931504883,0.5306044884860701,0.852261651867823,1.1501410898507511,1.415932097074833,1.6422192212908666,1.8226891512180883,1.9523068551533218,2.0274560561418973,2.046040124514827,2.0075405729348037,1.9130315219649705,1.7651497325774277,1.568021041681341,1.3271452530870673,1.0492426953977567,0.7420667277958684,0.41418742473067305,0.07475247460883414,-0.26676803669041227,-0.6008458370478905,-0.918160302707576,-1.2098584995816848,-1.4678021762196145,-1.684794817445516,-1.8547824239678243,-1.9730224162979129,-2.036215950632798,-2.04259995514694,-1.9919963189210574,-1.8858168611584722,-1.7270239420500266,-1.5200478142271328,-1.2706630206610718
377,-2.414676544787697,-2.0468062064727093,-1.5326641912816745,-0.908992822193972,-0.2203617593403754,0.48401709827568656,1.153806461108327,1.741140921604329,2.2040475777116275,2.509445558064982,2.6355100926595068,2.5732321845459887,2.3270624231467605,1.9145929301205222,1.3653001669976155,0.7184384477935942,0.020234693296406987,-0.6794151006500345,-1.330511599344235,-1.8865252503688996,-2.3077214423845787,-2.5640000745096643,-2.6370466110788398,-2.5216409001499365,-2.2260302231730793,-1.7713399164342007,-1.1900636832529685,-0.5237414843187408,0.18000904804470416,0.870895526533828,1.499544872534733,2.021031682892106,2.39808875078466,2.6037703060538946,2.6233776508472357,2.4555095781559615,2.112162506795331,1.6178731768433972,1.0079651714148679,0.3260245742396167,-0.37921483892809194,-1.0573542803393727,-1.6599316176549093,-2.1438846414198363,-2.4746284358314403,-2.6285269335024224,-2.594582028577987,-2.3752195384848123,-1.9861158468336992,-1.4550776161589334,-0.8200546300015507,-0.12642777334535502,0.5762340385266632,1.2377162219502997,1.8107470284390792,2.2543757433128593,2.5368991619254455,2.6381272076264137,2.5508257827543788,2.2812337416617097,1.8486170411343152,1.283891930121725,0.6274155702841855,-0.07389802293353001,-0.7699306141207994,-1.4109413660887458,-1.9511214879076724,-2.35186788565314,-2.584541869734076,-2.6325157722699997,-2.4923612163349254,-2.174094119338924,-1.7004589217790345,-1.105303192787836,-0.4311587686508671,0.2737977157050513,0.9591876915784564,1.5760308789760513,2.080245582667071,2.4357989188439246,2.6172818465642003,2.611724983539495,2.4195254419488856,2.0544184494628546,1.5424957835350857,0.920341164959124,0.23241586175709644,-0.4721186630333323,-1.1429139953648078,-1.732032837709869,-2.1973747700694877,-2.5056848880214866,-2.6349303103834347,-2.5758747232348123,-2.33273843807058,-1.9228967941035717,-1.3756384579046996,-0.7300723564779479,-0.032332821393836045
378,0.8679479823322596,0.19328678952519054,-0.48775315952083304,-1.1526965169839252,-1.7795991468970642,-2.3477723148071696,-2.838465447286455,-3.2354849292001067,-3.5257285174850366,-3.6996177349771453,-3.7514139746371744,-3.679407882257849,-3.4859757677366803,-3.177501183257177,-2.7641642564169886,-2.2596057306282775,-1.6804767999648689,-1.0458895945868454,-0.37678645155412177,0.3047512139542892,0.9762316287208611,1.6154949240057288,2.201444444713373,2.7147429709018205,3.1384508752721083,3.4585851564761536,3.6645808992988496,3.749639932830765,3.71095518038469,3.549803297269682,3.271502539235991,2.8852372519958758,2.403754773931482,1.8429447546585096,1.221314772569119,0.559379556767746,-0.12101603000073952,-0.7974179048436544,-1.4475037833990347,-2.049819848963316,-2.5844887608735565,-3.0338656367971226,-3.383120360521834,-3.6207269982090833,-3.73884417163386,-3.733573835519708,-3.6050899189253687,-3.357632585322925,-2.9993683007935275,-2.5421203283017646,-2.0009785421450177,-1.3938014392908644,-0.7406267819810664,-0.06301032128727785,0.6166855752594127,1.276029915601338,1.8932633398003216,2.4480162118084245,2.9219808482496097,3.299515699646178,3.568161545196308,3.71905266589468,3.747209426661613,3.651702611828247,3.435684090658269,3.106282800897642,2.6743694830524403,2.1541979295192455,1.5629345878890974,0.9200920422271335,0.24688506830192716,-0.43446948608443203,-1.101485890658267,-1.7321515957641294,-2.3056536797790863,-2.803065706988362,-3.207972328574352,-3.5070110139420616,-3.69031303442844,-3.751829146266425,-3.689529224773689,-3.5054692615360237,-3.205723513577037,-2.8001840436941334,-2.30223426743276,-1.728307280142135,-1.09734353998743,-0.4301658041987566,0.2512080533944936,0.9242916654836565,1.5668722553936867,2.1577436922918154,2.6774063255615013,3.108710502749714,3.4374225340223576,3.6526944254453992,3.747421879183175,3.718478746066281,3.5668201932398618
379,2.2816298009519023,2.4435061858117497,2.601418152897673,2.7551095010947866,2.904330876946968,3.0488401792153845,3.1884029516708137,3.322792763482462,3.4517915765861438,3.5751900994357793,3.692788126564282,3.8043948634029143,3.909829235832126,4.008920183961638,4.101506939663144,4.1874392874053425,4.266577807968135,4.3387941046405345,4.403971011535363,4.4620027836826885,4.512795268593646,4.556266059016256,4.5923446266354295,4.62097243650022,4.642103041992682,4.655702160184261,4.661747727457449,4.660229935302452,4.651151246230816,4.6345263897801745,4.610382338616603,4.578758264773354,4.53970547609698,4.493287333003938,4.439579145682751,4.378668051908498,4.31065287566787,4.23564396682417,4.153763022082384,4.065142887544788,3.969927343177456,3.868270869537314,3.760338397138261,3.6463050388629403,3.5263558058543563,3.4006853073482293,3.2694974349331454,3.1330050317507085,2.9914295471724524,2.845000677513728,2.6939559933675,2.538540554162709,2.379006510572468,2.21561269541727,2.048624203726833,1.8783119626419795,1.7049522918543014,1.5288264552968114,1.350220204812881,1.16942331654389,0.986729120787702,0.8024340260907994,0.6168370383461471,0.43023927567707304,0.24294347989417114,0.05525352531791769,-0.13252607423616491,-0.3200906595098372,-0.507135920090494,-0.6933583881334966,-0.8784559307175104,-1.0621282400340282,-1.244077320615776,-1.4240079728134998,-1.6016282717367305,-1.7766500408814954,-1.948789319676529,-2.117766824189416,-2.28330840024524,-2.4451454682225306,-2.603015458804911,-2.7566622389814395,-2.905836527604485,-3.050296299830948,-3.1898071797906336,-3.3241428208446937,-3.4530852728172,-3.576425335604067,-3.6939628985855677,-3.8055072652918143,-3.910877462794426,-4.009902535322454,-4.102421821626144,-4.188285215638574,-4.267353410012239,-4.339498122135479,-4.404602302262034,-4.462560323416063,-4.513278152764525
380,-1.2757430324754684,-1.0889453287414252,-0.8749107441864947,-0.6389927472697489,-0.38709215798272034,-0.12550955556298388,0.13921231263669995,0.4004521794282247,0.6516758700190973,0.8865997358739819,1.099347822372028,1.2845988391565228,1.4377192571301525,1.554879203051795,1.633148252960002,1.6705687284222155,1.6662046623117803,1.620165209372656,1.5336019160228913,1.40867991768499,1.2485237840603283,1.0571393668745444,0.8393136048510851,0.6004947920074323,0.3466563040232713,0.08414719117918223,-0.1804666251399736,-0.4405665803576148,-0.6896470113382264,-0.9214778771106256,-1.1302605856840275,-1.310773029390781,-1.4585002011077892,-1.5697471243620689,-1.6417312726939428,-1.6726521666694485,-1.6617364077699843,-1.6092570227640828,-1.516526634716679,-1.3858646314437242,-1.2205391526001985,-1.024685346430067,-0.8032019407538872,-0.5616287151776519,-0.3060079392082653,-0.042733242008424745,0.22161030611437157,0.48041090057640823,0.7271953780684791,0.9557911243881172,1.1604804648878173,1.336143675899776,1.4783870401117822,1.583652742951927,1.6493078612356324,1.6737102182761747,1.6562494582798155,1.5973623126659486,1.4985216764685418,1.362199768041737,1.19180629352513,0.9916031627093929,0.7665978894430806,0.5224183428673502,0.26517198222137456,0.0012930960608752051,-0.26261813323235417,-0.5199607143047213,-0.7642979519192746,-0.989518442642473,-1.1899889342785064,-1.3606952257057243,-1.4973675829051,-1.596587534254329,-1.6558733739059042,-1.6737422346245854,-1.6497471775081591,-1.5844883708972402,-1.4795980788653875,-1.3376998347598976,-1.1623428209514486,-0.9579130960971074,-0.7295238903151847,-0.48288771222706756,-0.2241734667459799,0.04014784259388038,0.30346496744891527,0.5591917763040887,0.8009319878846202,1.0226391560020205,1.2187679042670694,1.3844126279620228,1.5154301938378472,1.6085435688488827,1.6614237858458447,1.6727481960876858,1.64223355155085,1.5706430895757333,1.459767442647973
381,-2.312323670750062,-1.3896750526507786,-0.3710396287605471,0.6732240229075782,1.6709871466879966,2.553332843622933,3.2593162583732704,3.7401741258908143,3.962692918556704,3.9115029511371757,3.5901399865084307,3.020801015553612,2.242811079857094,1.3099070359038327,0.28652587500177973,-0.7566460301216709,-1.7475553322666502,-2.6177585355525785,-3.3071494837142605,-3.768110976652283,-3.96880375725733,-3.895365693573565,-3.5528692557032815,-2.9649711531795746,-2.172278332845284,-1.229543200057457,-0.20188179322421188,0.8397238723348188,1.8233286317841289,2.6809935242564022,3.35347843220731,3.794333879456285,3.9731093616812894,3.8774566054785646,3.5139824809329485,2.907792655830763,2.100757511959138,1.1486200990860855,0.11714588429790455,-0.9224197610904538,-1.8982725792990727,-2.7430090469191906,-3.3982820308513446,-3.818830906657647,-3.9756077733984942,-3.8577838329086944,-3.473497350080991,-2.8492915314908425,-2.0282811488745094,-1.0671745413492664,-0.0323566908610254,1.0046960816658401,1.9723530861059015,2.8037768954071964,3.441539900459863,3.841590915636099,3.9762978559913367,3.836356324142953,3.43143227805285,2.7894943897483477,1.9548822099013723,0.9852435728491324,-0.05244722021143527,-1.0865154101813548,-2.045536456240171,-2.8632694290987826,-3.483232364930512,-3.8626035538645787,-3.975179295571597,-3.8131838256126853,-3.387806398399722,-2.728428429693087,-1.880594080988897,-0.9028644603798436,0.1372272753501102,1.167840530622963,2.117789401805532,2.921459587456912,3.5233404601948672,3.8818592636181046,3.9722526009232144,3.7882768774683067,3.3426395546155456,2.6661214275445477,1.8054505525396616,0.8200746745765214,-0.22194491183664025,-1.2486344517701469,-2.1890790581148014,-2.9783209023378467,-3.5618459428444122,-3.8993492863211987,-3.9675191032708645,-3.7616468087851023,-3.295952291111069,-2.6026017240176746,-1.729485804039822,-0.73691187287158,0.30656159534415167
382,1.3386935183071922,0.8345761865024628,0.2891400886518435,-0.27061095356300646,-0.8169644044487954,-1.3228710253852376,-1.7632840469465914,-2.1163992014149895,-2.3647342233116104,-2.4959943732984575,-2.5036811345041294,-2.3874139455214785,-2.15294904150085,-1.8118944705412456,-1.3811353945419256,-0.8819981271111752,-0.3391942959126007,0.2204025974216805,0.7690876489060987,1.2796961854505136,1.7269486519900568,2.0887021689083767,2.347046796797231,2.4891922339303147,2.5081010472291627,2.4028370862912873,2.1786118309616653,1.8465263778404453,1.4230218396344954,0.9290653673559282,0.3891120943347013,-0.17010560517204543,-0.7209016005649266,-1.236006708705588,-1.6899187552011694,-2.060165153416827,-2.328415492594821,-2.481389052310255,-2.5115123134197375,-2.417293913003441,-2.203398479775893,-1.8804156944717538,-1.4643360087222435,-0.9757589788889851,-0.43887340920288404,0.11974020402423244,0.6724256377077866,1.1918201651121434,1.6522092483551767,2.030799631256969,2.308847803385128,2.4725879665303836,2.513913561216524,2.430778611766121,2.2272990198573344,1.9135487916614022,1.505061287086421,1.0220601836194532,0.488458228732588,-0.06932664869939907,-0.6236792552079122,-1.1471543245300242,-1.6138352965361986,-2.0006174119339315,-2.2883515984212335,-2.462792515995415,-2.515303824944606,-2.443285759634069,-2.2503038394732604,-1.9459123447533864,-1.5451812968339083,-1.067950361264954,-0.5378466121178299,0.018885213284154854,0.5746820566892473,1.1020271495709688,1.5748123320385572,1.969630633392053,2.2669351203639097,2.452006639999284,2.5156825455018317,2.454810326789461,2.272403687109817,1.9774933385680835,1.5846799034836752,1.113411056839936,0.587018697550486,0.03156381692275113,-0.5254537466427809,-1.0564567883748508,-1.5351560481605397,-1.9378517571335716,-2.244606981966767,-2.440234676140929,-2.5150495705836615,-2.465347678564675,-2.293589675192579,-2.0082790726363364,-1.6235412224553163
